sentiment,Content,senti
-5.555555555555555,waaah sinovac antri sinovac banget astra pfizer langsung masuk,negatif
-2.5641025641025643,puskesmas susah ul tau pakai quota perintah sinovac banyak jadwal tanggal daerah jakbar entar bantu sodara,negatif
5.0,ul mah sinovac astra lumayan moderna masuk,positif
13.333333333333334,vaksin sinovac mari lihat dampak tubuh,positif
-9.090909090909092,nderrr vaksin sinovac,negatif
-10.0,orang sinovac buat virus,negatif
10.0,benar sinovac kayak,positif
4.444444444444445,vaksin sinovac negeri negara doang terima suntik pakai moderna sdngkn moderna suntik garda kayak suster suster aneh virus cina pakai vaksin cina ah,positif
-5.882352941176471,sinovac deh korban kipi shedding cerita,negatif
-5.882352941176471,gasik mangkat otw indak shoot sinovac,negatif
-5.882352941176471,halo kak keponakan kakak suntik ulang pakai jenis vaksin ulang kah eropa sinovac,negatif
6.666666666666667,kak alhamdulillah pakai sinovac moga teman difabel vaksin,positif
-6.0606060606060606,halo kak kakak suntik ulang pakai jenis vaksin ulang kah eropa sinovac,negatif
-5.405405405405405,halo kak teman suntik ulang pakai jenis vaksin ulang kah eropa sinovac,negatif
4.166666666666667,catat mei pria terima sunti vaksin pfizer astrazeneca sinovac,positif
-5.0,sinovac gel gel besok pas habis vaksin gel dikit,negatif
-4.761904761904762,sinovac dosis efek demam gel gel dosis gel gel,negatif
-4.3478260869565215,vax sinovac after dosis laper mulu after dosis cuman jam vaksin dan efek sehat pas vaksin bedrest semalem normal,negatif
-2.0408163265306123,antri parah klinik vaksin kendara kawasan kebon jeruk kondisi sebab kurang stok vaksin sinovac puskesmas antusias warga vaksinasi anak jelang laku ptm cc,negatif
-13.333333333333334,kemarin pas suntik pakai sinovac gejala min,negatif
3.571428571428572,vaksin sinovac reaksi asli vaksin jam siang habis langsung berangkat pkl kerja,positif
-5.555555555555555,vaksin sinovac cuman kebas doang daerah suntik habis lapar,negatif
-7.6923076923076925,gantung vaksin sinovac,negatif
-4.545454545454546,sinovac efek laper ngantuk gel astra demam semangat nderr adeku vaksin,negatif
-4.545454545454546,moderma vaksin sinovac moderma,negatif
2.631578947368421,sinovac kemarin kak moderna rame slesai sinovac jeda kayak sinovac kak dew kondisi aman aman,positif
-7.142857142857143,mimpi kena ligan zombie lpas keluaq kfc ada chip sinovac aktif,negatif
-2.2222222222222223,start indonesia first vax januari nakes batch sinovac paper sinovac last months varian titer orang turun,negatif
-3.7735849056603774,perkara insaf tengok mata orang gantung tangki oksigen nafas alhamdulillah oksigen badan kesan vaksin sinovac deh terima dos,negatif
-12.5,susah banget om sinovac,negatif
5.882352941176471,sinovac aku negeri jalan negeri,positif
-8.333333333333334,sana dosis sinovac,negatif
-5.882352941176471,jenis cari dosis sinovac susah banget,negatif
-15.384615384615383,level pain payah banget sinovac tangan ngilu hari,negatif
-3.0303030303030303,kabar kait tangan pandemi virus corona dunia saji jumat kumpar rangkum kumparannews,negatif
3.225806451612903,sdf wes mari vaksin sinovac ndek rumah vaksin tempat nggae sinovac gapapa kah soale rumah tunda jelas,positif
2.0,bulan batuk kadang pilek obat sembuh efek vaksin banget sinovac tahan banget minum es bulan pengin sembuh allah kaya ketiban bigwin langsung smbuh deh,positif
5.882352941176471,iya vaksin astrazeneca bagus sinovac hubung elit global,positif
-9.523809523809524,anjir negeri tbtb nolak sinovac alas aneh banget asli wmwkwkwkw,negatif
9.090909090909092,simpul efek pfizer sinovac tunggu besok,positif
-3.278688524590164,vaksinasi jalan lot samping teriak chip dll eh benernya jepang vaks kandung logam samping nakes oposisi kemarin enggak mau suntik sinovac china nebar fear cuci tangan rakyat lol,negatif
-5.769230769230769,koko individu vaksin lengkap moderna kmdn infeksi virus identifikasi spikenya virus mati material genetik virus mati picu respon antibodi shg fungsi sinovac like vaccine tolong dok konspirasi doang,negatif
5.882352941176471,merk vaksin covid indonesia sinovac pfizer aman masyarakat lewat uji klinis ppkmpulihkannkri,positif
3.125,sinovac kagak gel bagi tangan suntik vaksin pas vaksin hari gel,positif
7.84313725490196,vaksin sinovac efek samping case kantor efek samping lapar gel menit lumayan efek samping lemes hari but ok badan fit vaksin good luck dinda,positif
1.818181818181818,nusantara mae haram darurat sinovac tlah halal haram logis dengki dahulu akal sehat,positif
-1.5625,updated effect sinovac st day mual pening pening inject kebas indak day sakit kepala cucuk batuk batuk inject kebas rd day inject kebas day effect sinovac deh takde kebas deh takde,negatif
4.545454545454546,pengin europe syarat pfizer sinovac coba tunggu,positif
1.818181818181818,jumat agustus selesai serka anto jp babinsa desa karanganom koramil sukodono laksana giat damping vaksinasi sinovac kategori dewasa balai desa majenang serta vaksinasi covid orang sragen,positif
6.666666666666667,rusli sinovac booster astrazeneca prof,positif
4.444444444444445,warga negara indonesia vaksin covid jalan umrah arab saudi unjung negara susul vaksin buat sinovac aku bicaranews,positif
2.4390243902439024,bisnis memang sinovac bisnis entar bilang vaksin nusantara alih disupport koreksi nusantara cibir maju,positif
-4.166666666666667,tangan gel gua doang ngantuk kaya beda jenis vaksin beda efek gua pakai sinovac,negatif
-5.882352941176471,bocor senjata ceuk aing ge mending vaksin nusantara sinovac sputnik teori konspirasi global barat,negatif
6.666666666666667,rusli ok opsi dki pulang mudah sinovac,positif
4.3478260869565215,koko pandemi guna darurat mas efikasinya mas banding sinovac,positif
-10.0,isu who aku sinovac hoax aku sinovac aku eropa singapura tau gua eropa desak who singapura aku dosis lengkap,negatif
2.127659574468085,sinovac kurang vaksin studi kurang belm lo vaksin fungsi vaksin perata pikir booster pikir tetangga lo buru vaksin,positif
-9.375,coronavac merk sinovac cegah covid gejala cegah gejala cegah gejala berat kang,negatif
-6.0606060606060606,vaksin booster moderna jumawa dosis sinovac rasa kipi myalgia aduhai nyeri sunti nyeri gerak lengan kiri,negatif
3.571428571428572,oh sinovac efek ngilu laperan ngantuk sadly vaksin lu,positif
-12.5,sinovac astra parah btw lu deh lengkap vaksin,negatif
-6.896551724137931,sinovac konco sono sing astra ancen rodo bengkak gantung awa hitung lemah,negatif
9.090909090909092,kasih nama sinovac pfizer,positif
10.0,untung dapat sinovac,positif
-2.1739130434782608,rusli sputnik metode adenovirus sisip protein apike virus sars cov sinovac sinopharm virus mati proses fisika sinar metode tradisional vaksn aman bandi metode mrna moderna pfizer,negatif
-7.6923076923076925,rusli sinovac astrazeneca beda bikin ngawur,negatif
-5.882352941176471,kemarin sinovac mek kemeng sakit,negatif
-3.0303030303030303,jammer jalan vaksin sinovac kali april april tubuh kebal sakit flu demam panas badan batuk bau cium hidung isoman sehat vaksinasi jamin kebal covid bribadah,negatif
14.285714285714286,ryman probably lucky batch later on sinovac dominasi,positif
-1.6666666666666667,rusli bro kasih info masyarkaat akurat masak vaksin tipe viral vector sputnik astrazeneca sama vaksin tipe inactivated virus sinovac sinopharm kasihan rakyat nahu info akurat,negatif
-3.125,lat sinovac biofarma vial dosis lapang vial untung dosis moderna vial dosis dosis buka jam manfaat dosis sisa,negatif
-2.0408163265306123,live report jam vaksin sinovac asa bun gel sakit asa suntik ngantuk heran but sok grateful sekian,negatif
3.125,vaksin pagi cilandak sinovac tama layan ubah banget banding pas vaksin cepat tele tele,positif
-9.090909090909092,bos german vaksin sinovac,negatif
-5.555555555555555,aaa keyokeey terima kasih info zia ganas sinovac moderna rasa,negatif
-6.666666666666667,miskin hensem vaksin sinovac,negatif
-4.0,geram nak pergi cucuk nak amik pfizer lak pastu pergi cucuk amik sinovac lak,negatif
-4.3478260869565215,dips vaksin sinovac semarang mana daerah ku habis bingung vaksin mana,negatif
-2.4390243902439024,maksud kak pih dom aing susah cari vaksin banyak dosis astra umur aing cari dosis sinovac vaksin dosis sinovac habis,negatif
3.571428571428572,menaker negara tolak kerja ri vaksin sinovac omong vaksin sahabat,positif
2.702702702702702,halo admin kakak dosis sinovac tanggal kai jelas mana terima,positif
2.702702702702702,halo admin kakak dosis sinovac tanggal kai jelas mana terima,positif
-5.555555555555555,iya astrazeneca mah negeri sinovac enggak tau hoax,negatif
-4.761904761904762,sinovac lu ganti gagal bayar lu,negatif
-3.333333333333333,alhamdulillah kak vaksin sinovac gel laper teman biru sunti,negatif
-9.090909090909092,sinovac loohh wkwkwk makanyaaa istirahat,negatif
-1.5873015873015872,sleman minggu september gd bupati sleman sinovac laku seni budaya keluarga ktp bebas domisili sleman daftar lambat agt jam info lengkap cek poster ivdsleman,negatif
-7.6923076923076925,aku,negatif
-2.9411764705882355,google berita alesan perintah pakai sinovac cela cari benar susah,negatif
-2.0408163265306123,info semwa vaksin sinovac jujurly takut banget jrum jilbab pakai temitibkn pentul lindung e enggak tau sd suntik kayak langsung gelap pandang deh daftar vaksin tolonggg,negatif
-3.703703703703704,artikel sampah ngejar view click nyata haram mui izin guna kondisi darurat capai herd immunity sinovac kemarin halal tolak vaksin skeptis halal haram hembus berita,negatif
-3.8461538461538463,mikir moderna pfizer kipinya berat sinovac saran komorbid,negatif
-3.4482758620689653,beda gantung jadwal pasok dinkes rssa sinovac astra moderna nakes rssa,negatif
-3.389830508474576,syukur komentar nama booster wajib rencna vaksin vaksin sinovac sjnisnya pketnya kali serah orang suap negara bayar,negatif
10.344827586206897,haah nak gi klcc yes sinovac bagus bagus walk skang kat galaxy heboh asyik kena halau vaccine,positif
-2.702702702702702,jenis vaksin masuk indonesia jumat sinovac juta dosis bentuk astrazeneca juta dosis,negatif
2.7777777777777777,sinovac sinovac terima kasih luhut luhut polri tni kekang ppkm darurat jalan,positif
2.631578947368421,back sinovac sinovac terima kasih luhut luhut polri tni kekang ppkm darurat jalan,positif
2.7777777777777777,sinovac sinovac terima kasih luhut luhut polri tni kekang ppkm darurat jalan,positif
2.3255813953488373,presiden tinjau laksana vaksinasi ajar smpn samarinda kalimantan timur suntik dosis vaksin sinovac ajar kota samarinda ikut serta tahap indonesiabebascovid,positif
2.272727272727273,percaya mui bpom halal haram dar fatwa dukung uji lab aneh bin ajaib vaksin sinovac bilang haram eh halal apasih rahasia haram halal ala mui,positif
-7.142857142857143,imun bagus second shot sinovac gua gapapa aktivitas minggu padat pagi malam badan pegal doang,negatif
14.285714285714286,sinovac puji tuhan aman,positif
2.631578947368421,patut ppv kena isu pva form vaksin hospital setting and usually hospital setting pfizer sinovac,positif
2.5,ops rangkut polri sinovac sinovac terima kasih luhut luhut polri tni kekang ppkm darurat jalan,positif
33.333333333333336,ganteng ganteng sinovac,positif
3.0303030303030303,shbzk wkwkw iya bermacem sinovac moderna sfirze lumayan,positif
-12.0,habis vaksin astra efek berat sinovac alhamdulillah jam gin wkwkw deh takut duluan,negatif
-7.142857142857143,sinovac,negatif
5.555555555555555,pakai sinovac mrna pengaruh unvaxxed,positif
-7.142857142857143,tangan gel pegang bawa benda berat kasih jujur vaksin efek sakit pas tusuk rasa btw dosis sinovac,negatif
2.7777777777777777,sinovac sinovac terima kasih luhut luhut polri tni kekang ppkm darurat jalan,positif
3.333333333333333,efek samping ah mantap deh pakai moderna wkwk gadeng efektivitas moderna cnh sinovac an bismillah kebal covid,positif
-5.555555555555555,cakap maaa kacau then gomol muka mama cakap zombie niii zombie vs sinovac hehehehe astu mama gelak kalah kena gomol,negatif
2.7777777777777777,sinovac sinovac terima kasih luhut luhut polri tni kekang ppkm darurat jalan,positif
2.7777777777777777,sinovac sinovac terima kasih luhut luhut polri tni kekang ppkm darurat jalan,positif
-2.3255813953488373,blackhole dosa manusia kumpul dosa bawa bumi hancur blackhole makan bumi chip sinovac bluetooth versi suntik umat manusia,negatif
-2.083333333333333,korona dilema entar ketemu main sinovac pfizer moderna korona willian florenzi willian free angkut alam ucl oke wkwk,negatif
2.631578947368421,sinovac sinovac terima kasih luhut luhut polri tni kekang ppkm darurat jalan,positif
2.7777777777777777,didu sinovac sinovac terima kasih luhut luhut polri tni kekang ppkm darurat jalan,positif
2.7777777777777777,sinovac sinovac terima kasih luhut luhut polri tni kekang ppkm darurat jalan,positif
2.631578947368421,sinovac sinovac terima kasih luhut luhut polri tni kekang ppkm darurat jalan,positif
2.1739130434782608,oh maksud tempoh kerja sikit ambik ppv vaccine mitec sinovac and pfizer sok mostly ramai deh second dose tutup hahaha gaji myvac rm day,positif
-8.108108108108109,siang habis vaksin varian sinovac kaki ngilu kayak taun lari tbtb lari jauuuh banget bekas sunti gel tidur miring kiri,negatif
2.7777777777777777,sinovac sinovac terima kasih luhut luhut polri tni kekang ppkm darurat jalan,positif
2.5,mystory sinovac sinovac terima kasih luhut luhut polri tni kekang ppkm darurat jalan,positif
12.5,indah reaktifitri sisri sinovac dona antigena,positif
2.631578947368421,sinovac sinovac terima kasih luhut luhut polri tni kekang ppkm darurat jalan,positif
2.5,sinovac sinovac terima kasih luhut luhut polri tni kekang ppkm darurat jalan,positif
2.631578947368421,sinovac sinovac terima kasih luhut luhut polri tni kekang ppkm darurat jalan,positif
-4.761904761904762,kemarin sinovac masha allah jam ngantuk hari nafsu makan lipat,negatif
2.631578947368421,sinovac sinovac terima kasih luhut luhut polri tni kekang ppkm darurat jalan,positif
7.6923076923076925,ye sinovac bangga un sinovac hahaahahahaha,positif
-4.545454545454546,ah daerah mu pakai astra kali daerah ku sinovac,negatif
11.11111111111111,kasih vaksin sinovac,positif
-5.2631578947368425,weeh efek vaksin booster cihuy vaksin sinovac kemarin demam reda,negatif
-1.851851851851852,enam juta vaksin tanah air indonesia datang vaksin sinovac bentuk merek coronavac juta dosis astrazeneca dosis via tangsel,negatif
8.695652173913043,sinovac kurleb kayak vaksin kak efek pas kena suntik ngilu gel,positif
1.7543859649122806,enam merek vaksin sedia program vaksinasi indonesia coronavac vaksin sinovac vaksin covid vaksin olah bio farma bahan baku sinovac astrazeneca moderna sinopharm pfizer tanah air,positif
-7.5,vaksin sinovac gejala efek cuman tangan gel mulu belah doang hari habis teman vaksin efek malam langsung demam,negatif
-1.851851851851852,wilayah jakarta ktp surat domisili daerah vaksin vaksin makan perut kosong pasti kondisi fit vaksin sinovac efek aneh gel,negatif
4.166666666666667,dapetnya sinovac vaksin aman cuman lemes nafsu makan vaksin ngantuk tangan bengkak,positif
5.882352941176471,antibodi sinovac tahan kasih booster,positif
-9.67741935483871,malang aneh kak kota sinovac kabupaten moderna kota risiko padat,negatif
10.0,sinovac dosis dosis astra,positif
4.166666666666667,baca google sinovac astra beda efek samping vaksin,positif
-2.9411764705882355,sinovac mean tinggal dosis lansia anak atas pakai astra nder,negatif
-3.703703703703704,efek parah astra astra vaksin sinovac an doang,negatif
10.526315789473683,pfizer bagus better astra sinovac vaksin nder,positif
-9.375,sinovac efek samping parah nafsu makan tambah ngantukan moderna demam mengiggil lengan kebas banget,negatif
4.3478260869565215,indonesia terima juta dosis vaksin sinovac juta dosis astrazeneca,positif
13.333333333333334,vaksin dosis bagus sinovac astra tia,positif
-3.703703703703704,deh minggu deh complete dos sinovac kerap lapar jam lapar jam lapar,negatif
2.083333333333333,admin tampak video admin whatsapp kawan admin singapura rakyat sg suka sinovar cerita kawan admin raja sg vaksin pfizer moderna sahaja siapa ambil vaksin sinovac,positif
2.2222222222222223,alumni akademi polisi akpol tunggal panaluan gelar bakti sosial vaksinasi massal vaksinasi jenis sinovac siap masyarakat surabaya yuk simak lengkap,positif
3.703703703703704,iaitu sinovac bukti negara deh percaya vaksin as percaya china hebat china blablabla,positif
-12.5,diri pakai sinovac,negatif
10.0,sinovac astrazeneca moderna pfizer hadir johnson johnson,positif
-5.357142857142857,info vaksin jogja sulit cari vaksin dosis sinovac bandara yia besok sila manfaat mumpung dosis susah cari dosis dosis faskes faskes jogja ton,negatif
-5.128205128205129,negeri vaksin sinovac tambah booster negara terima orang vaksin merek sinovac dikit astra moderna pfizer enggak tau alas,negatif
-2.857142857142857,anggota faksi sinovac kutuk berat cemar nama faksi sinovac ajak anggota faksi sinovac ganyang faksi moderna pfizer long live sinovac,negatif
4.0,ahli virologi prof chairul anwar nidom banding bentuk antibodi pakai vaksin nusantara vaksin sinovac vaksinnusantara,positif
-4.761904761904762,studi baru vaksin sinovac efektif kurang mati orang tua,negatif
-2.083333333333333,kapai siiii pilih vaksin vaksin sinovac enggak ada efek sakit lebih laki ngotot mau demam hari enggak mau ah vaksin sinovac,negatif
10.0,dosis pakai sinovac kemarin kak,positif
4.545454545454546,rekomendasi nama anak era pandemi ala italia maskerano karantino ala rusia sinovac vaksinov ala perancis swaboux tessant,positif
-2.9411764705882355,bahaya halal fatwa halal abai lsm,negatif
-4.0,bacot mui haram dengar,negatif
-4.761904761904762,iya paracetamol kena demam habis vaksin astra sinovac kemarin obat,negatif
2.5641025641025643,produk awan produk negeri sinovac produk negeri mas ali ada mas bid ah nama,positif
16.666666666666668,geng sinovac wacepuk like that,positif
3.125,sinj sinovac khusus bawah umur lansia susu kemarin vaksin kaya stok sinovac side effect apa,positif
-6.25,vaksin kemarin jawab sinovac tunduk malu,negatif
-1.7857142857142858,kemarin sinovac rekomendasikn perintah clinic clinic salah non resident sakit byr mahal gratis expatriat kerja singa cepat full target vaksinasi,negatif
12.5,senang mbak vaksin tenang suami pakai sinovac mbak,positif
12.5,kayak kuat ngadepin kipi sinovac ngeluh meriang,positif
-5.714285714285714,vaksin nder sinovac ngantuk doang bentar istirahat makan gizi sakit lanjut hubung tugas tera,negatif
-6.0606060606060606,sch ptm siswa wajib vaksin kemarin tolak suruh tunggu sinovac hubung puskesmas duh pengin ptm,negatif
8.333333333333334,jerinx gampang banget vaksin sinovac dosis capek cari pusing antri dunia adil,positif
-7.142857142857143,kiswoyo sinovac setor ijinnya,negatif
-2.380952380952381,sederhana imunitas sinovac varian delta rendah deteksi banding imunitas kuat infeksi alami sila baca artikel,negatif
-3.703703703703704,indonesia datang juta vaksin sinovac covid kedatanganvaksin vaksinsinovac,negatif
-8.333333333333334,pakai sinovac alhamdulillah khawatir ribut grup,negatif
10.416666666666666,koruptor sedia masyarakat cuman vaksin program perintah sinovac pfizer moderna sinopharm vaksin nusantara akses masyarakat buka luas jabat negara anggota dpr tentara polisi vaksin nusantara,positif
-3.4482758620689653,sorry nak nak walkin still tarikh mysj and nk pegi idcc sinovac orang,negatif
-7.407407407407407,nang sinovac badan on off nak demam sakit gigi keje nak bengis apaani joo,negatif
5.555555555555555,vaksin usia anak merek sinovac,positif
-5.882352941176471,pribumi ummat islam info saran kait merek vaksin nakes pakai vaksin merek gantung merek turun merek sinovac bunuh buat cina komunis saran tolak selamat nyawa,negatif
-4.545454545454546,mui fatwa jenis vaksin iaitu sinovac sinopharm astrazeneca,negatif
25.0,fun fact orang cantik sinovac,positif
-5.2631578947368425,arab saudi vaksin pfizer sinovac astra zeneca turki pakai sinovac sinopharm mesir beda beda baginulama sana halal haram cupet nilai mui,negatif
5.555555555555555,vaksin sinovac efek samping gais rencana vaksin moga,positif
8.823529411764707,mrfrog kaya mas pfizer moderna khusus kota kota susah simpan suhu sinovac distribusi daerah daerah,positif
2.631578947368421,naah kaku nilai vaksin sinovac bagus sinovac aku hilang jamaah umroh besar indonesia devisa besar arab saudi,positif
2.2222222222222223,babinsa ds doyong koptu eko bhabinkamtibmas laksana damping tim sehat puskesmas miri laksana vaksin sinovac mayarakat umur atas tahap tempat puskesmas miri kec miri,positif
-10.526315789473683,kafirnw hambat macet sinovac haram halal,negatif
-4.166666666666667,orang tua jamet keluarga sinovac aman adik kena covid gejala nyium bau,negatif
-5.555555555555555,sinovac sas sus kalah heboh,negatif
14.285714285714286,sinovac kantor asyik disabilitas terima mudah banget,positif
4.3478260869565215,terimakasih polkesma fasilitas vaksin lansia alhmadulillah ibuk vaksin sinovac kali,positif
-3.333333333333333,bagi astra nder sinovac enggak ada kecuali tinggal vaksin sinovac enggak tau daerah,negatif
8.333333333333334,deh sinovac like my parents dapat pfizer for third dose tawar for walk,positif
-5.555555555555555,sinovac ngan pfizer habis sok susah nak walk vaksin,negatif
-4.545454545454546,mui fatwa jenis vaksin iaitu sinovac sinopharm astrazeneca,negatif
-3.125,guys vaksin dosis sinovac tanggal tanggal nemu vaksin paham,negatif
1.9230769230769231,paham sinovac astrazeneca pfizer dsb jenis vaksin izin pakai massal program vaksinasi nasional vaksin nusantara vaksin metode beda vaksin clear pakai produksi massal,positif
-4.545454545454546,corona news panik breakout vaksinasi sinovac prokescegahpandemi,negatif
-4.545454545454546,hai besok vaksin yonif gunung batu vaksin sinovac,negatif
-4.3478260869565215,aneh masuk moderna pfizer dianggep booster sinovac dosis booster,negatif
-7.6923076923076925,sakit rasai sinovac,negatif
-5.555555555555555,curiga vaksin sinovac vaksin curcuma plus ctm lapar wae jeung tunduh anjir,negatif
1.7543859649122806,ch koko iya vaksin daftar jadwal info vaksinasi sinovac alam sutera ace hardware suami member situ info vaksinasi follow ig dinkes tangerangselatan dinkes tangerangkota,positif
-7.142857142857143,gantung vaksin kali sinovac bolak kelar vaksin langsung diindel indel regang,negatif
2.5641025641025643,indonesia vaksin booster vaksin merek anggap oke amerika beda tuju booster hadap delta vaksin sinovac sinopharm,positif
3.333333333333333,arab saudi tuju guna vaksin covid sinovac sinopharm putus ambil acu studi ilmiah internasional,positif
-4.0,sinovac and moderna but ramai orang orang sinovac how about malay,negatif
-2.380952380952381,alhamdulillah ummi abah adik adik deh lengkap dos vaksin campur campur vaksin belaka pfizer sinovac moga lepas mudah jumpa amin rindu kata,negatif
2.702702702702702,bapake tenang dapetnya pfizer sinovac ragu pas dijadwalin kantor suruh nakes gr darting eh rejeki banget lihat grup citragran vaksin khusus orang komplek hmmm,positif
1.6666666666666667,deh janjitemu stadium nasional bukit jalil blagaknye tolak xnk sinovac mamat axiata arena pn mintak emel kait suh bang justifikasi lampir dokumen kait ria nk pfizer sbbnye hareeee,positif
12.5,firdaus suntik sinovac mas,positif
2.3255813953488373,ada swasta mbak mustinya terin fokus sinovac benar tahan as stated paper kasihan vax periode feb march dikit titer antibodi,positif
10.0,jawapan geng sinovac,positif
6.666666666666667,sinovac pas vaksin kondisi capek banget untung,positif
-5.0,siapa lepas indak dose sinovac walk ppv mahsa okey,negatif
7.6923076923076925,sinovac astra suit suit tau menang pfizer tarik,positif
5.555555555555555,vaksin sinovac booster sputnik kipi tangan gosok tulis blok timur,positif
-5.2631578947368425,wni kunjung arab saudi aku vaksin sinovac,negatif
9.803921568627452,siapa kenal rela kerja kat ppv ideal convention centre shah alam hco rela bahagian sinovac nak terima kasih kat orang rela orang tolong tolong cari orang sorang nama aimal,positif
3.125,hahahaha sinovac deme cucuk air kosong lps cucuk lenguh sikit teh hahahhaha kau hasni,positif
-3.571428571428572,teman habis vaksin dosis bulan yll rawat rs kakak vaksin sinovac dosis deh alami ganggu ritme jantung konsultasi dokter abai keluh suntik,negatif
-2.272727272727273,helm yamaha jaket suzuki motor honda vaksin vaksin sinovac vaksin astra zeneca vaksin moderna vaksin pfizer tubuh es campur,negatif
6.25,vaksin sinovac vaksin astrazeneca,positif
-3.333333333333333,info vaksin sinovac jadwal tanggal juli pas kena sakit cari dosis,negatif
-18.181818181818183,housemate ku sinovac enggak ada keluh,negatif
-6.666666666666667,pakee sinovac vaksin lapeer banget bingung kenyang vaksin bekas suntikannyaa gel banget,negatif
-3.0303030303030303,kapai indonesia turki mes vaksin bukti turki fokus pakai vaksin pfizer sinovac sputnik kembang vaksin nama turkovac,negatif
2.7777777777777777,polsek karanganyar laksana aman vaksinasi dosis sinovac polres demak news puskesmas karanganyar ii camat karanganyar gelar vaksinasi sinovac dosis ii wilayah kerja puskesmas karanganyar ii,positif
-1.7241379310344829,info serbu vaksinasi tni au bandara yia ton kulon progo besok target serta vaksin sinovac daftar langsung terminal datang yia bawa ktp vaksin kp,negatif
-5.555555555555555,campur vaksin sinovac astra cari vaksin sinovac susah banget,negatif
-10.0,cari vaksin anak dosis sinovac susah,negatif
-2.702702702702702,tes darah komorbid ada dosis beda sinovac astra,negatif
2.0408163265306123,jumat agustus selesai serka anto jp babinsa desa karanganom koramil sukodono laksana giat pantau damping vaksinasi sinovac kategori dewasa tempat balai desa majenang,positif
3.333333333333333,kafirnw bodo ah vaksin bentuk usaha jaga sehat sinovac pfizer negara uea pakai pfizer,positif
-5.2631578947368425,kat maeps lengkap sinovac pfizer,negatif
5.454545454545454,simovac sesuai paper tahan months prevent new varian boost niel nakes batch telah sinovac last tahun paralel enggak apa pemerinta musti fokus ngegas,positif
7.6923076923076925,komorbidku pulang aman pakai sinovac inactivated,positif
5.454545454545454,kalo colong vax vaksinya yerlanjut suntik kalo tahu ambil hatah plus atur punishmentnya ambil booster bareng start sinovac tahan paper jamin main,positif
2.9411764705882355,mmber pfizer rilek tolak nk sinovac daya tengok ig story psal my sinovac journey pn mentioned deh nampak rmai orang amik sinovac elok with mild effect yeayy most of my gurl deh rmai amik vaccine can wait travel with my gurlssss,positif
15.384615384615383,itula boleh nak menang sinovac elok,positif
-4.545454545454546,kayak vaksin besok lembur malam kadnsjjs sinovac dosis jakarta,negatif
-7.6923076923076925,orang sakit pfizer sinovac,negatif
-1.6129032258064515,tiket com sentra vaksinasi jogja jogja expo center september wib vaksin dosis sinovac tinggal sisa domisili bantul rawan cp hubung tiketcom customer care,negatif
-9.523809523809524,problem vaksin vaksin indonesia dapat sinovac gilir job wajib vaksin weh,negatif
3.8461538461538463,bantu info kakak kakak vaksin sinovac moderna dosis bekas mana prizer bantu,positif
5.882352941176471,who kirim program khusus vaksin sinovac sinopharm,positif
9.090909090909092,wahhhh sinovac campur pfizier mesti en,positif
-12.5,sinovac din ba yan renjun charot,negatif
5.2631578947368425,arab saudi terima sinovac,positif
-7.142857142857143,gantung jenis vaksin sinovac bulan astra zeneca,negatif
-5.714285714285714,kayak kipinya vaksin pakai sinovac ngaruh siklus mens vaksin pakai ngantuk berat ngaruh siklus mens,negatif
2.3255813953488373,kafirnw arab saudi ribet jenis vaksin ditrima sinovac astrazeneca pfizer johnson johnson modern sinopharm daftar jenis vaksin covid terima arab saudi,positif
-1.6666666666666667,nemenin suami vaksin sinovac niko boosters vaksin influenza jam rsia suami nemenin daftar cuss lokasi vaksin niko ruang dsa beres vaksin suami masuk ruang observation pasca suntik jemput rsia,negatif
6.451612903225806,minna huwaa thank you kak coba ceki jujur vaksin sinovac booster merek,positif
-6.25,juta coronavac produksi sinovac indonesia,negatif
3.8461538461538463,tf kas vaksin sinovac sg dosis ganing ndase rada meyeg ges greges maning awake efeke kayak kie,positif
2.380952380952381,habis kasih umum vaksin anak murid orang tua siswa pakai sinovac pakai sinovac alhamdulillah efek apa,positif
-6.0606060606060606,orang beda nder efek lek sinovac efek demam lek astra efek demam pas malam besok,negatif
4.0,sinovac dosis high enak dikit besok migren obat apa mempan dosis rasa,positif
-5.555555555555555,vaksin sinovac stok abiisss vaksin oktober,negatif
-16.666666666666668,sinovac dosis susah cari,negatif
-2.4390243902439024,tumpang area mane offer sinovac ye adik haritu cancel appointment exam after that xdpt tarikh second appoinment walk ajer orang tggu panggil,negatif
5.0,yuanti sinovac efek ringan banding sinovac sulit,positif
-11.11111111111111,sinovac kak buruk,negatif
9.090909090909092,info vaksin sinovac bebas domisili,positif
-1.818181818181818,bangkit isu babi selagi pilih baik pilih orang dok pilih nak sinovac malas nak argue point since sorang kat situ dungu simpan sikit,negatif
-3.389830508474576,hi doc first dose sinovac dkt bang golf resort ritu cancelkan appointment takda transport ada tunggu update mysj pegi ppv pegi ppv takut sinovac deh habis,negatif
3.4482758620689653,malfi vaksin sinovac sinopharm mia sehat cempaka putih barat cempaka putih jakarta pusat,positif
7.142857142857143,makasii iya coba minum obat vaksin sinovac,positif
-5.555555555555555,wni kunjung arab saudi aku vaksin sinovac,negatif
20.0,terima vaksin sinovac perhati,positif
-5.0,sinovac buat biofarma sinovac,negatif
-3.225806451612903,syarat tentu vaksin pfizer laku calon akseptor ktp kab tangerang vaksin panitia hak alih sinovac syarat pfizer penuh usia kuota batas hari,negatif
